age,job,saving_accounts,checking_account,credit_amount,duration,credit_per_month,age_duration_ratio,sex_male,housing_own,housing_rent,purpose_car,purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_radio/TV,purpose_repairs,purpose_vacation/others,probability_bad,prediction,risk_label
21,1,1,1,8.790116892892472,24,273.6666666666667,0.875,True,True,False,False,False,False,False,False,False,False,0.5267442523908624,1,bad
55,2,4,0,7.254177846456518,12,117.75,4.583333333333333,True,True,False,True,False,False,False,False,False,False,0.15840296037760268,0,good
33,2,0,0,8.031060180240619,9,341.55555555555554,3.6666666666666665,True,True,False,False,False,False,False,True,False,False,0.2830442937066714,1,bad
45,1,0,0,8.252185436003328,36,106.52777777777776,1.25,False,True,False,False,False,False,False,True,False,False,0.5102219504282857,1,bad
50,2,1,1,8.574329382787047,27,196.03703703703704,1.851851851851852,True,True,False,False,False,False,False,False,False,False,0.4558550185652038,1,bad
66,3,1,4,7.554334823725748,30,63.6,2.2,True,True,False,False,False,False,False,False,False,False,0.810102907242865,1,bad
51,2,0,0,8.114623886420098,36,92.83333333333331,1.4166666666666667,True,True,False,False,False,False,False,True,False,False,0.524449917392737,1,bad
39,1,0,2,6.838405200847344,6,155.33333333333334,6.5,False,True,False,False,False,True,False,False,False,False,0.18839541892843123,0,good
31,2,1,1,8.040768994367578,18,172.44444444444446,1.7222222222222223,True,True,False,False,False,False,False,False,False,False,0.4323887412748744,1,bad
23,2,1,4,8.272315147956022,36,108.69444444444444,0.6388888888888888,True,True,False,False,False,False,False,True,False,False,0.8251167075621864,1,bad
24,1,1,1,8.013674142832684,24,125.875,1.0,True,False,True,False,False,False,True,False,False,False,0.5174586463737701,1,bad
64,2,1,0,7.21890970761906,10,136.4,6.4,False,True,False,True,False,False,False,False,False,False,0.09009612284465515,0,good
26,1,1,2,6.439350371100098,12,52.083333333333336,2.1666666666666665,True,True,False,False,False,False,False,True,False,False,0.6630043656515372,1,bad
23,2,0,1,7.090909822079984,12,100.0,1.9166666666666667,False,False,True,False,False,True,False,False,False,False,0.4918706024191817,1,bad
30,2,1,0,6.56244409369372,12,58.91666666666666,2.5,True,True,False,False,False,False,False,True,False,False,0.4293869298489019,1,bad
32,2,0,0,7.999342952713282,24,124.08333333333331,1.3333333333333333,True,True,False,False,False,False,False,False,False,False,0.4168678202950279,1,bad
30,2,1,0,8.446341450444287,15,310.46666666666664,2.0,True,True,False,True,False,False,False,False,False,False,0.36511592169396756,1,bad
27,2,1,0,7.868636894184167,36,72.58333333333333,0.75,True,True,False,False,False,False,False,False,True,False,0.5819739326786795,1,bad
27,2,4,2,9.302190025606064,48,228.35416666666663,0.5625,True,True,False,False,False,False,False,True,False,False,0.7161319782698773,1,bad
53,3,1,1,8.970304952991755,12,655.4166666666666,4.416666666666667,True,False,False,False,False,False,True,False,False,False,0.5603299360226869,1,bad
22,2,1,0,7.2991214627108,9,164.22222222222223,2.4444444444444446,True,True,False,False,False,False,False,True,False,False,0.3292710379461829,1,bad
22,2,1,1,8.055157731819678,24,131.20833333333334,0.9166666666666666,True,False,False,False,False,False,True,False,False,False,0.5199871494997322,1,bad
26,2,1,4,8.345455428161928,36,116.94444444444444,0.7222222222222222,True,True,False,False,False,False,False,True,False,False,0.8179265784961861,1,bad
51,1,3,0,7.827240901752812,9,278.55555555555554,5.666666666666667,True,False,False,True,False,False,False,False,False,False,0.11541265451481326,0,good
35,2,2,0,7.669495251007694,12,178.41666666666666,2.9166666666666665,True,True,False,False,False,False,False,True,False,False,0.25654033114719016,0,good
25,1,1,2,6.765038976780541,18,48.11111111111112,1.3888888888888888,True,True,False,False,False,False,False,True,False,False,0.7214236306155314,1,bad
42,1,1,0,7.342779189331845,4,386.0,10.5,True,True,False,False,False,False,False,True,False,False,0.031089679793085957,0,good
30,3,1,1,7.508787170634276,24,75.95833333333333,1.25,True,True,False,False,False,False,False,True,False,False,0.5752071310456067,1,bad
23,0,0,2,9.585758558732053,6,2425.833333333333,3.8333333333333335,True,True,False,True,False,False,False,False,False,False,0.9999816937750902,1,bad
61,1,2,2,7.92588031673756,21,131.76190476190476,2.9047619047619047,True,False,True,False,False,False,False,False,False,False,0.4457426101871748,1,bad
35,2,1,0,7.163946684342547,12,107.58333333333331,2.9166666666666665,False,True,False,False,False,False,False,True,False,False,0.2966665916118628,1,bad
39,2,1,1,7.833203948641057,30,84.06666666666666,1.3,True,True,False,False,False,False,False,True,False,False,0.5830447829152446,1,bad
29,2,0,1,6.82001636467413,24,38.125,1.2083333333333333,False,True,False,True,False,False,False,False,False,False,0.720104398805366,1,bad
51,2,1,0,7.375255778009754,6,265.8333333333333,8.5,True,True,False,False,False,False,False,True,False,False,0.04497136511476931,0,good
24,2,1,1,8.43511508038063,48,95.9375,0.5,True,False,False,True,False,False,False,False,False,False,0.7086930006392049,1,bad
27,2,1,0,7.078341579557671,12,98.75,2.25,False,True,False,False,False,False,False,False,False,False,0.36367419746695695,1,bad
35,1,3,0,8.145549631783584,12,287.25,2.9166666666666665,False,True,False,False,False,True,False,False,False,False,0.270980178440238,1,bad
25,2,1,0,7.138073034044347,24,52.41666666666666,1.0416666666666667,True,True,False,False,False,False,False,False,False,False,0.5718816652224405,1,bad
52,2,1,0,6.576469569048224,12,59.75,4.333333333333333,True,True,False,False,False,False,False,True,False,False,0.26871859370875917,0,good
35,2,2,0,7.094234845924755,6,200.66666666666663,5.833333333333333,True,False,True,True,False,False,False,False,False,False,0.11976077740742617,0,good
26,2,1,4,7.563200592358071,24,80.20833333333333,1.0833333333333333,True,True,False,False,False,False,True,False,False,False,0.8025144677946733,1,bad
22,2,1,0,6.073044534100405,18,24.05555555555556,1.2222222222222223,False,False,True,False,False,False,False,True,False,False,0.72410056288489,1,bad
39,1,4,1,6.502790045915623,6,111.0,6.5,False,True,False,True,False,False,False,False,False,False,0.1342015885933981,0,good
46,1,1,4,7.719573989259581,12,187.58333333333331,3.8333333333333335,False,True,False,False,False,False,True,False,False,False,0.5199842206913415,1,bad
24,2,1,2,7.67368812926773,30,71.66666666666667,0.8,False,True,False,True,False,False,False,False,False,False,0.7154299682077007,1,bad
35,2,2,0,8.331345424845724,24,172.95833333333334,1.4583333333333333,True,True,False,False,False,False,True,False,False,False,0.36803255582774946,1,bad
24,2,0,2,7.616283561580385,9,225.55555555555557,2.6666666666666665,True,True,False,False,False,False,True,False,False,False,0.4939373204622166,1,bad
27,1,0,2,8.911799556189527,60,123.63333333333334,0.45,True,True,False,False,False,False,False,True,False,False,0.8289115876408973,1,bad
35,1,1,0,7.895436006942965,24,111.83333333333331,1.4583333333333333,True,True,False,False,False,False,False,True,False,False,0.4094967960688516,1,bad
29,2,1,1,7.673223121121708,12,179.08333333333334,2.4166666666666665,True,False,False,False,False,False,False,True,False,False,0.38556322005091637,1,bad
23,2,2,0,8.246171559857563,15,254.13333333333333,1.5333333333333334,False,True,False,True,False,False,False,False,False,False,0.36700697963215756,1,bad
57,1,2,0,7.051855622955894,11,104.9090909090909,5.181818181818182,False,True,False,False,False,False,False,True,False,False,0.14656372978532223,0,good
27,2,1,1,7.41336733569524,12,138.08333333333334,2.25,True,True,False,False,False,False,True,False,False,False,0.41365375598837223,1,bad
55,2,1,1,7.38025578842646,24,66.79166666666667,2.2916666666666665,False,True,False,False,False,False,False,True,False,False,0.5286452062845501,1,bad
36,3,1,1,8.57602797713713,18,294.55555555555554,2.0,True,False,False,True,False,False,False,False,False,False,0.44335354143102973,1,bad
57,1,1,0,7.918992488165245,12,229.0,4.75,False,False,False,False,False,True,False,False,False,False,0.15296478769594712,0,good
32,1,1,0,7.116394144093465,10,123.1,3.2,True,True,False,True,False,False,False,False,False,False,0.27180442876051736,1,bad
37,2,1,2,6.688354713946762,15,53.46666666666667,2.466666666666667,True,True,False,False,False,False,False,True,False,False,0.6226117003778963,1,bad
36,2,0,0,8.74909824839902,36,175.11111111111111,1.0,True,True,False,False,False,False,False,False,False,False,0.47992451672677033,1,bad
38,2,1,0,7.335633981927201,24,63.875,1.5833333333333333,False,True,False,False,False,False,False,True,False,False,0.49411256145017635,1,bad
45,3,1,1,9.102643796520807,14,641.2857142857143,3.2142857142857144,True,True,False,True,False,False,False,False,False,False,0.6503706840302376,1,bad
25,2,0,0,6.907755278982137,24,41.625,1.0416666666666667,True,True,False,False,False,False,False,True,False,False,0.6319311510060973,1,bad
32,2,0,0,7.887208585813932,18,147.88888888888889,1.7777777777777777,True,True,False,True,False,False,False,False,False,False,0.35753736624435783,1,bad
37,2,3,0,7.246368080102461,12,116.83333333333331,3.083333333333333,False,False,True,False,False,False,True,False,False,False,0.25938693621241926,0,good
36,3,0,2,9.406729185981574,48,253.52083333333331,0.75,True,False,False,True,False,False,False,False,False,False,0.753479698867289,1,bad
28,2,1,2,8.026496938945412,48,63.75,0.5833333333333334,True,True,False,False,False,False,False,True,False,False,0.8236001574058257,1,bad
34,1,1,1,9.392578591964387,30,399.9333333333333,1.1333333333333333,True,True,False,False,False,False,False,False,True,False,0.621471934578972,1,bad
32,2,1,0,7.900266036767701,9,299.6666666666667,3.555555555555556,True,True,False,False,False,False,False,True,False,False,0.2624404847730319,0,good
26,2,1,0,7.785305182539862,18,133.55555555555554,1.4444444444444444,False,True,False,False,False,False,False,True,False,False,0.3809796914742781,1,bad
49,1,0,1,7.141245122350491,12,105.16666666666669,4.083333333333333,True,True,False,False,False,False,True,False,False,False,0.2895379222213976,1,bad
32,2,1,0,8.436416881388949,6,768.5,5.333333333333333,False,True,False,False,False,False,True,False,False,False,0.5674043250279879,1,bad
29,3,2,0,7.550661243105336,24,79.20833333333333,1.2083333333333333,True,False,True,False,False,False,False,True,False,False,0.4696356934643416,1,bad
23,2,4,0,8.122371243406553,15,224.53333333333333,1.5333333333333334,True,False,True,True,False,False,False,False,False,False,0.33956525720720104,1,bad
50,2,1,0,7.362010551259734,12,131.16666666666666,4.166666666666667,True,True,False,False,False,False,True,False,False,False,0.19256286814806223,0,good
49,1,0,4,7.27655640271871,18,80.27777777777777,2.7222222222222223,True,True,False,False,False,False,False,True,False,False,0.7049876655241929,1,bad
63,2,0,0,7.327123292259293,15,101.33333333333331,4.2,True,True,False,False,False,False,True,False,False,False,0.21821756923750565,0,good
37,2,2,2,8.263332667439967,24,161.58333333333334,1.5416666666666667,True,True,False,True,False,False,False,False,False,False,0.5442628730551373,1,bad
35,1,1,1,9.280146246220143,47,228.12765957446808,0.7446808510638298,False,True,False,True,False,False,False,False,False,False,0.6536452776351593,1,bad
26,2,1,1,8.47407690034261,48,99.75,0.5416666666666666,True,True,False,True,False,False,False,False,False,False,0.7035720957224518,1,bad
31,3,2,2,8.933664178700935,48,157.95833333333334,0.6458333333333334,True,False,False,False,False,False,False,False,False,True,0.7317201274372517,1,bad
49,2,1,2,6.996681488176539,12,91.0,4.083333333333333,False,True,False,False,False,False,False,True,False,False,0.38129835314342536,1,bad
48,2,1,1,6.932447891572509,24,42.66666666666666,2.0,True,True,False,False,False,False,False,True,False,False,0.6417085358108449,1,bad
26,2,1,0,6.981934677156389,12,89.66666666666667,2.1666666666666665,True,True,False,False,False,False,False,False,False,False,0.38496684400262,1,bad
28,3,1,2,9.148358579620302,36,261.05555555555554,0.7777777777777778,True,False,True,True,False,False,False,False,False,False,0.6713217570908615,1,bad
44,3,1,1,8.767173396684006,24,267.4583333333333,1.8333333333333333,False,False,False,True,False,False,False,False,False,False,0.4609206601104491,1,bad
56,2,1,4,8.475746001502063,42,114.1904761904762,1.3333333333333333,True,False,False,True,False,False,False,False,False,False,0.8353499183301991,1,bad
46,3,0,0,8.939843124278502,48,158.9375,0.9583333333333334,True,True,False,False,False,False,False,False,False,False,0.5838843650658107,1,bad
26,2,1,2,9.206432747145165,48,207.5,0.5416666666666666,False,True,False,False,False,False,True,False,False,False,0.7370145826387364,1,bad
20,2,0,0,8.450198322591959,12,389.5833333333333,1.6666666666666667,False,False,True,True,False,False,False,False,False,False,0.4753877223288249,1,bad
45,1,0,0,7.160845906664299,10,128.7,4.5,True,True,False,True,False,False,False,False,False,False,0.18425848699368585,0,good
43,2,1,0,7.830425617820331,18,139.72222222222223,2.388888888888889,True,True,False,False,False,False,True,False,False,False,0.3078617637538471,1,bad
32,2,4,2,7.917900586327916,21,130.71428571428572,1.5238095238095235,True,True,False,False,False,False,True,False,False,False,0.5302202034109673,1,bad
54,0,1,0,6.511745329644728,6,112.0,9.0,False,True,False,True,False,False,False,False,False,False,0.038403916099759655,0,good
42,2,1,2,8.244071270295786,36,105.66666666666669,1.1666666666666667,False,True,False,False,False,False,False,True,False,False,0.6797395137474538,1,bad
37,1,0,4,7.20414929203594,24,56.0,1.5416666666666667,True,True,False,True,False,False,False,False,False,False,0.8314015987643005,1,bad
49,2,1,1,6.946013991099227,10,103.8,4.9,True,True,False,True,False,False,False,False,False,False,0.22811231731658993,0,good
44,2,3,0,9.223059144383958,48,210.97916666666663,0.9166666666666666,True,False,False,True,False,False,False,False,False,False,0.5509555128113448,1,bad
33,2,4,0,7.342131730584722,6,257.1666666666667,5.5,True,True,False,False,False,False,True,False,False,False,0.13379347226555938,0,good
24,1,0,0,8.47886807709457,30,160.36666666666667,0.8,False,False,True,True,False,False,False,False,False,False,0.4546210635422016,1,bad
33,1,2,1,6.590301048196686,12,60.583333333333336,2.75,True,True,False,False,False,False,False,True,False,False,0.47940131352625626,1,bad
24,2,1,2,7.121252453244542,8,154.625,3.0,False,True,False,False,False,False,True,False,False,False,0.46583428789224485,1,bad
22,1,1,2,5.6240175061873385,9,30.666666666666668,2.4444444444444446,True,False,True,True,False,False,False,False,False,False,0.7674825005737366,1,bad
40,0,0,2,8.590815331286851,48,112.10416666666669,0.8333333333333334,True,False,False,False,False,False,False,False,False,True,0.7663178822258411,1,bad
25,2,2,0,8.614682812693495,24,229.625,1.0416666666666667,True,True,False,False,False,False,True,False,False,False,0.39911770042180406,1,bad
26,2,1,4,8.229511118964457,24,156.20833333333334,1.0833333333333333,False,True,False,False,False,False,True,False,False,False,0.7464406900228934,1,bad
25,1,1,2,6.530877627725885,12,57.083333333333336,2.083333333333333,True,True,False,True,False,False,False,False,False,False,0.6524145241206626,1,bad
29,1,0,4,7.309881485824786,4,373.5,7.25,True,True,False,True,False,False,False,False,False,False,0.38221100409777026,1,bad
31,2,1,1,7.918264686095274,36,76.27777777777777,0.8611111111111112,True,True,False,False,False,False,True,False,False,False,0.6552868267345139,1,bad
38,1,1,1,6.563855526532128,12,59.0,3.1666666666666665,True,True,False,False,False,False,True,False,False,False,0.4550647069462993,1,bad
48,1,0,2,8.378390788535778,24,181.29166666666663,2.0,False,True,False,False,False,False,True,False,False,False,0.5292472701067505,1,bad
32,2,1,0,6.553933404025811,12,58.41666666666666,2.6666666666666665,True,True,False,False,False,True,False,False,False,False,0.4154883536960613,1,bad
27,1,1,1,8.200837258379849,15,242.86666666666667,1.8,False,True,False,False,False,False,True,False,False,False,0.43661268851345547,1,bad
28,3,1,2,8.354674261918463,30,141.63333333333333,0.9333333333333332,True,True,False,True,False,False,False,False,False,False,0.6267755217109148,1,bad
32,2,1,1,7.569927655242652,24,80.75,1.3333333333333333,True,True,False,False,False,False,False,True,False,False,0.5580462401424735,1,bad
34,3,1,1,7.976251943745623,24,121.25,1.4166666666666667,True,False,False,True,False,False,False,False,False,False,0.49511959636128167,1,bad
28,2,4,1,7.886081401775745,18,147.72222222222223,1.5555555555555556,True,True,False,False,False,False,True,False,False,False,0.42324848597767245,1,bad
36,2,1,0,6.9363427358340495,18,57.11111111111112,2.0,False,True,False,True,False,False,False,False,False,False,0.46849004924576365,1,bad
39,1,1,1,8.131236549696116,8,424.75,4.875,True,True,False,True,False,False,False,False,False,False,0.31094816877659415,1,bad
49,2,0,0,8.665957964681349,12,483.4166666666667,4.083333333333333,True,False,True,False,False,False,True,False,False,False,0.3341729169103962,1,bad
34,2,4,0,7.330405211844402,24,63.54166666666666,1.4166666666666667,False,True,False,True,False,False,False,False,False,False,0.4760902127681378,1,bad
31,2,1,4,8.406038142050075,36,124.25,0.8611111111111112,True,True,False,False,False,False,False,True,False,False,0.810583490299826,1,bad
28,2,1,2,6.974478911025045,6,178.0,4.666666666666667,True,True,False,False,False,False,False,True,False,False,0.33008936080608153,1,bad
75,3,1,1,8.797246236703527,24,275.625,3.125,True,False,False,True,False,False,False,False,False,False,0.37977070030767507,1,bad
30,2,2,0,7.5310163320779155,18,103.55555555555556,1.6666666666666667,False,True,False,False,False,True,False,False,False,False,0.3817699199535605,1,bad
24,3,2,2,8.910450756416656,60,123.46666666666668,0.4,False,True,False,True,False,False,False,False,False,False,0.8178040699913212,1,bad
24,1,2,0,9.357984213888743,48,241.45833333333331,0.5,False,False,True,True,False,False,False,False,False,False,0.5720925068680709,1,bad
23,2,1,1,8.321421586897879,24,171.25,0.9583333333333334,True,False,True,False,False,False,True,False,False,False,0.5004453940380398,1,bad
44,3,1,1,8.127109185346375,6,564.0,7.333333333333333,True,False,True,False,False,False,True,False,False,False,0.23581161176990922,0,good
23,1,1,2,7.650644551436897,13,161.6153846153846,1.7692307692307692,False,True,False,False,False,False,False,True,False,False,0.5324545388305849,1,bad
24,2,0,1,7.151485463904735,15,85.0,1.6,False,False,True,False,True,False,False,False,False,False,0.5309532674533239,1,bad
28,2,1,1,8.335671314792847,24,173.70833333333334,1.1666666666666667,True,True,False,False,False,False,True,False,False,False,0.4859595821322342,1,bad
31,1,1,2,7.327780538421631,10,152.1,3.1,True,True,False,False,False,False,True,False,False,False,0.4291968481256824,1,bad
24,2,1,2,8.65591111072806,24,239.29166666666663,1.0,False,False,False,False,False,True,False,False,False,False,0.5951838273065926,1,bad
26,1,1,1,8.1886891244442,21,171.38095238095238,1.238095238095238,False,False,True,False,False,False,True,False,False,False,0.47259997050419306,1,bad
25,2,3,2,8.075271546297458,18,178.5,1.3888888888888888,True,False,True,False,False,False,False,True,False,False,0.5295845510153118,1,bad
33,3,1,2,8.39840965542627,18,246.61111111111111,1.8333333333333333,True,True,False,False,False,False,False,False,False,False,0.5253045740838327,1,bad
37,1,1,4,8.281470857895167,10,394.9,3.7,True,True,False,True,False,False,False,False,False,False,0.6456436210461104,1,bad
43,1,1,0,7.286191714702382,15,97.26666666666668,2.8666666666666667,False,True,False,False,False,False,False,True,False,False,0.305362767387822,1,bad
23,2,1,2,6.78332520060396,13,67.84615384615384,1.7692307692307692,True,True,False,False,False,False,False,True,False,False,0.6425420574562957,1,bad
23,0,3,2,8.231908243564177,24,156.58333333333334,0.9583333333333334,False,False,True,False,False,False,False,True,False,False,0.5728497036913432,1,bad
34,1,2,0,7.463936604468925,6,290.5,5.666666666666667,True,True,False,False,False,False,False,False,False,False,0.14200439369514997,0,good
32,2,4,2,7.036148493750536,9,126.22222222222224,3.555555555555556,True,False,False,False,False,True,False,False,False,False,0.3810827761449338,1,bad
23,2,1,0,7.120444372392488,9,137.33333333333334,2.555555555555556,False,False,True,False,True,False,False,False,False,False,0.32902747404106214,1,bad
29,2,1,2,6.866933284461882,9,106.55555555555556,3.2222222222222223,False,True,False,False,False,False,True,False,False,False,0.4635029734407829,1,bad
38,3,0,0,8.080237416216702,18,179.38888888888889,2.111111111111111,True,True,False,True,False,False,False,False,False,False,0.3264692168682831,1,bad
28,2,1,1,8.732304571033183,12,516.5833333333334,2.333333333333333,True,False,True,False,False,False,False,True,False,False,0.6083499927727207,1,bad
46,2,3,0,6.590301048196686,10,72.7,4.6,True,False,False,False,False,True,False,False,False,False,0.21220316247435486,0,good
23,1,1,2,7.1284959456800365,24,51.91666666666666,0.9583333333333334,True,True,False,True,False,False,False,False,False,False,0.7403345939179499,1,bad
49,2,0,0,7.754481547470383,12,194.25,4.083333333333333,True,True,False,False,False,False,False,True,False,False,0.1925451415552597,0,good
26,3,1,0,8.403800504061147,36,123.97222222222224,0.7222222222222222,True,True,False,False,False,False,False,True,False,False,0.5045856097015933,1,bad
28,2,1,0,6.655440350367647,12,64.66666666666667,2.333333333333333,True,True,False,False,False,False,False,True,False,False,0.4264551604903654,1,bad
23,2,1,1,7.786136437783072,30,80.2,0.7666666666666667,False,False,True,False,False,False,True,False,False,False,0.618140720740142,1,bad
61,2,0,2,7.122866658599083,18,68.83333333333333,3.388888888888889,True,False,False,False,False,True,False,False,False,False,0.5097085934714125,1,bad
37,3,0,4,8.131530710604252,12,283.25,3.083333333333333,True,True,False,False,False,False,False,True,False,False,0.6291803700339955,1,bad
36,2,1,4,7.717796211013582,12,187.25,3.0,False,True,False,True,False,False,False,False,False,False,0.599717951765155,1,bad
21,2,1,0,7.477038472319696,6,294.3333333333333,3.5,True,False,True,False,False,False,True,False,False,False,0.31235262124665353,1,bad
25,0,1,1,7.813591552952433,18,137.38888888888889,1.3888888888888888,True,True,False,False,False,False,True,False,False,False,0.4702653763551812,1,bad
36,2,1,0,7.341483852363161,12,128.5,3.0,True,True,False,False,False,False,False,False,False,False,0.2735073828369806,1,bad
27,2,1,0,8.25608813381491,18,213.88888888888889,1.5,True,True,False,True,False,False,False,False,False,False,0.36333563659082024,1,bad
22,2,1,1,8.202756381655638,18,202.77777777777777,1.2222222222222223,False,False,True,False,False,False,True,False,False,False,0.4723320919174632,1,bad
42,2,1,1,8.145259566516865,36,95.72222222222224,1.1666666666666667,True,True,False,False,False,False,True,False,False,False,0.6090629141064711,1,bad
40,2,1,2,8.007034012193408,18,166.72222222222223,2.2222222222222223,False,False,True,False,False,False,True,False,False,False,0.48347722624840617,1,bad
36,2,0,0,8.03268487596762,36,85.52777777777777,1.0,True,True,False,True,False,False,False,False,False,False,0.5537683107219541,1,bad
33,2,1,0,8.711278615130434,18,337.22222222222223,1.8333333333333333,True,True,False,False,False,False,False,True,False,False,0.39332484553938213,1,bad
23,2,1,0,7.671826797878781,10,214.6,2.3,False,False,True,False,False,False,True,False,False,False,0.3302445468188838,1,bad
63,3,0,0,9.529303064460995,60,229.26666666666668,1.05,True,False,False,True,False,False,False,False,False,False,0.695008362476526,1,bad
60,3,2,2,9.60123315090109,60,246.36666666666667,1.0,False,False,False,False,False,False,False,False,False,True,0.8164089637677915,1,bad
37,2,1,1,8.94715577112479,48,160.10416666666666,0.7708333333333334,False,False,True,False,False,False,False,False,False,False,0.6607363263352771,1,bad
34,2,1,0,7.749753406274437,18,128.88888888888889,1.8888888888888888,True,True,False,False,False,False,False,True,False,False,0.35029899897965283,1,bad
36,2,0,0,6.741700694652055,7,120.85714285714286,5.142857142857143,True,False,False,False,False,False,False,True,False,False,0.16938738882390258,0,good
57,3,1,2,9.569342605674006,36,397.72222222222223,1.5833333333333333,True,False,False,True,False,False,False,False,False,False,0.7214122904135734,1,bad
52,1,2,0,5.8944028342648505,6,60.333333333333336,8.666666666666666,False,True,False,True,False,False,False,False,False,False,0.06348802702571393,0,good
39,2,0,1,7.70210434005105,20,110.6,1.95,True,True,False,False,False,False,True,False,False,False,0.4630238238496756,1,bad
38,3,1,2,9.470933838737231,18,720.8888888888889,2.111111111111111,False,False,False,True,False,False,False,False,False,False,0.8511423716092077,1,bad
25,2,0,0,7.157735484249907,22,58.31818181818182,1.1363636363636365,False,False,True,True,False,False,False,False,False,False,0.5475941167182963,1,bad
26,2,1,4,7.193685818395112,12,110.83333333333331,2.1666666666666665,True,True,False,True,False,False,False,False,False,False,0.7051398642016147,1,bad
26,1,2,0,8.360071435644025,30,142.4,0.8666666666666667,True,True,False,False,False,False,False,False,False,False,0.43830404489218766,1,bad
25,2,1,0,7.713784616598755,18,124.33333333333331,1.3888888888888888,False,True,False,False,False,False,False,True,False,False,0.3918840614693518,1,bad
21,2,0,0,7.027314514039777,18,62.55555555555556,1.1666666666666667,False,False,True,False,False,False,False,True,False,False,0.5279092258309549,1,bad
40,3,1,2,8.905851181208021,18,409.6666666666667,2.2222222222222223,True,True,False,False,False,False,True,False,False,False,0.5990326293481976,1,bad
27,2,3,2,7.752335163302292,15,155.06666666666666,1.8,True,True,False,False,False,False,False,False,False,False,0.5039662533824447,1,bad
27,2,1,0,7.27931883541462,9,161.0,3.0,False,True,False,False,False,False,False,False,False,False,0.2813949967548665,1,bad
30,3,1,0,7.507141079727608,18,101.11111111111111,1.6666666666666667,True,True,False,True,False,False,False,False,False,False,0.3954594309045261,1,bad
19,1,4,2,6.891625897052253,12,81.91666666666667,1.5833333333333333,False,False,True,False,False,False,True,False,False,False,0.603853283892639,1,bad
39,3,1,1,8.086410275323782,36,90.25,1.0833333333333333,True,False,False,True,False,False,False,False,False,False,0.6216692010430646,1,bad
31,2,1,1,7.579678823090456,6,326.1666666666667,5.166666666666667,False,True,False,False,False,False,False,True,False,False,0.2534253293632529,0,good
31,3,1,0,7.786136437783072,9,267.3333333333333,3.4444444444444446,True,True,False,False,False,False,True,False,False,False,0.2588364950842051,0,good
32,2,2,2,9.372544251851036,39,301.53846153846155,0.8205128205128205,True,False,True,False,False,True,False,False,False,False,0.6968122828704552,1,bad
55,3,1,1,7.855157005881344,12,214.83333333333331,4.583333333333333,False,False,False,False,False,False,True,False,False,False,0.2162692803873107,0,good
46,2,1,1,7.761744984658913,36,65.22222222222223,1.2777777777777777,True,True,False,False,False,False,True,False,False,False,0.6673565215436191,1,bad
46,2,1,2,7.109879463072272,12,101.91666666666669,3.8333333333333335,True,False,True,True,False,False,False,False,False,False,0.3880720241199699,1,bad
43,1,4,0,7.324489979348532,24,63.16666666666666,1.7916666666666667,False,True,False,False,False,False,False,True,False,False,0.4510986365946789,1,bad
39,2,1,0,7.295735072749282,18,81.83333333333333,2.1666666666666665,True,True,False,False,False,False,False,True,False,False,0.387268156874,1,bad
28,2,0,2,7.543273346705446,18,104.83333333333331,1.5555555555555556,True,True,False,False,False,False,False,False,False,False,0.5889533173762403,1,bad
27,2,1,0,9.065198986306513,24,360.3333333333333,1.125,True,True,False,False,False,False,False,False,False,False,0.4746310031517643,1,bad
27,1,1,0,6.688354713946762,14,57.285714285714285,1.9285714285714288,True,True,False,True,False,False,False,False,False,False,0.47770210065277374,1,bad
43,2,0,2,7.972466015974565,18,161.05555555555554,2.388888888888889,True,True,False,True,False,False,False,False,False,False,0.4813754412420012,1,bad
22,2,1,2,7.620705086838262,24,84.95833333333333,0.9166666666666666,True,True,False,False,False,False,False,True,False,False,0.6630282494304524,1,bad
43,2,0,0,7.6953031349635665,24,91.54166666666669,1.7916666666666667,True,True,False,True,False,False,False,False,False,False,0.4258171428062621,1,bad
27,2,1,1,6.960347729101308,15,70.2,1.8,True,True,False,False,False,False,False,True,False,False,0.5373126322431131,1,bad
26,3,3,0,8.082093278178382,24,134.79166666666666,1.0833333333333333,True,True,False,False,False,False,False,True,False,False,0.3970957747043156,1,bad
28,2,3,4,6.84587987526405,12,78.25,2.333333333333333,True,True,False,True,False,False,False,False,False,False,0.7191865367865721,1,bad
20,2,1,2,7.584773077612199,24,81.95833333333333,0.8333333333333334,False,True,False,False,False,False,False,True,False,False,0.6734409835163552,1,bad
35,3,1,0,8.889308319842847,33,219.7878787878788,1.0606060606060606,True,True,False,True,False,False,False,False,False,False,0.45024392829748283,1,bad
42,3,1,0,7.737616282857904,12,191.0,3.5,True,True,False,False,False,False,False,False,False,False,0.22335099776355302,0,good
40,1,3,0,7.37650812632622,10,159.7,4.0,True,False,True,True,False,False,False,False,False,False,0.1868159327963001,0,good
35,2,0,1,7.231287004327616,24,57.54166666666666,1.4583333333333333,False,True,False,True,False,False,False,False,False,False,0.6230216078860829,1,bad
35,2,1,0,8.672999642554437,36,162.27777777777777,0.9722222222222222,True,True,False,True,False,False,False,False,False,False,0.47346283602323025,1,bad
33,1,1,1,7.855544677915663,12,214.91666666666663,2.75,True,True,False,True,False,False,False,False,False,False,0.35664211010735886,1,bad
